100
554.0733333333 0.0000000000 297.8500000000 0.0000000000 39.6500000000 32.3833333333 24.4466666667 446.0800000000 369.9300000000 25.2600000000 108.6000000000 3.8700000000 515.2000000000 5.5066666667 226.3566666667 1114.2866666667 280.8000000000 276.9000000000 67.0800000000 382.7200000000 59.0800000000 38.0266666667 308.0700000000 74.3600000000 260.6666666667 68.9000000000 212.6266666667 8.2000000000 31.7133333333 33.3000000000 222.9600000000 350.2066666667 7.2600000000 15.0800000000 39.1000000000 67.3566666667 75.9800000000 246.2400000000 8.7633333333 3.9200000000 23.6633333333 70.8700000000 425.2100000000 1062.9766666667 439.0400000000 105.6100000000 45.5400000000 19.4400000000 75.6000000000 254.0666666667 556.1733333333 515.4800000000 3.9433333333 388.7333333333 79.6666666667 858.4500000000 183.8933333333 36.8333333333 142.7600000000 147.0566666667 96.5833333333 326.8333333333 64.9600000000 41.4200000000 153.4400000000 107.7333333333 1026.4800000000 216.2700000000 26.0833333333 408.5033333333 133.0933333333 205.8500000000 485.0000000000 69.0333333333 13.5666666667 167.5966666667 127.3066666667 118.9066666667 13.7600000000 60.0000000000 3.7700000000 514.4266666667 77.2800000000 21.9533333333 76.1733333333 56.4533333333 48.3600000000 110.6700000000 45.2400000000 182.2100000000 170.8666666667 9.0000000000 101.4000000000 328.7466666667 145.3366666667 3.9600000000 18.0800000000 48.8333333333 20.9933333333 386.2833333333 
681.7400000000 2.9533333333 414.4000000000 0.0000000000 39.6500000000 39.0833333333 32.1666666667 577.2800000000 491.0766666667 29.4700000000 112.2200000000 4.7700000000 607.2000000000 5.5066666667 284.8533333333 1392.0866666667 347.4000000000 319.5000000000 81.4133333333 483.3066666667 67.5200000000 50.2933333333 404.4600000000 88.6600000000 315.4066666667 83.0333333333 235.6133333333 9.0200000000 37.9666666667 44.1000000000 287.9900000000 441.1000000000 9.1666666667 18.1733333333 47.1500000000 82.3866666667 96.9400000000 300.9600000000 11.1466666667 4.0600000000 24.4266666667 85.7900000000 484.1500000000 1222.2700000000 548.8000000000 114.5600000000 52.8000000000 18.3600000000 89.2500000000 303.4000000000 623.6300000000 650.4866666667 3.6400000000 382.2000000000 86.0400000000 1111.6200000000 201.1333333333 48.7333333333 149.4000000000 147.9933333333 114.8833333333 370.0000000000 78.6800000000 42.5100000000 183.6800000000 127.9333333333 1288.7400000000 298.8900000000 27.1266666667 531.3400000000 169.0533333333 268.5000000000 576.1800000000 69.0333333333 5.4266666667 225.0933333333 144.6666666667 131.0400000000 18.7766666667 75.0000000000 4.0600000000 676.0266666667 94.7600000000 29.0733333333 78.8000000000 81.7600000000 61.7933333333 123.6900000000 67.8600000000 226.1000000000 180.1866666667 9.0000000000 128.4400000000 403.5733333333 184.7500000000 4.9200000000 24.8600000000 44.9266666667 23.1866666667 479.7100000000 
112.3466666667 0.0000000000 36.2600000000 0.0000000000 10.5733333333 13.4000000000 6.4333333333 104.9600000000 90.8600000000 2.8066666667 33.7866666667 0.5400000000 85.1000000000 1.5733333333 99.1900000000 206.8066666667 34.2000000000 52.5400000000 14.9066666667 56.4266666667 16.8800000000 3.6800000000 73.7100000000 11.4400000000 62.5600000000 8.8333333333 77.5800000000 0.8200000000 6.0300000000 8.1000000000 46.4500000000 117.6266666667 1.6866666667 2.7066666667 8.5100000000 12.8033333333 14.4100000000 45.6000000000 2.4566666667 1.6800000000 5.3433333333 27.3533333333 95.4266666667 260.3833333333 107.1466666667 32.2200000000 7.2600000000 6.4800000000 5.2500000000 62.9000000000 133.5366666667 84.1600000000 0.3033333333 114.3333333333 19.1200000000 200.7900000000 31.6066666667 10.7666666667 33.2000000000 37.4666666667 24.4000000000 92.5000000000 15.1200000000 16.3500000000 32.4800000000 11.7833333333 200.2200000000 51.0300000000 7.3033333333 62.8466666667 28.1066666667 32.8166666667 97.0000000000 14.5333333333 5.4266666667 37.9233333333 49.1866666667 25.4800000000 2.7233333333 2.5000000000 0.8700000000 121.2000000000 18.4000000000 7.1200000000 21.0133333333 1.9466666667 4.0300000000 21.7000000000 5.0266666667 34.5800000000 46.6000000000 3.0000000000 9.0133333333 93.2266666667 27.0966666667 1.6400000000 1.5066666667 17.5800000000 3.7600000000 80.8500000000 
155.7533333333 0.0000000000 82.8800000000 0.0000000000 7.9300000000 17.8666666667 1.2866666667 142.6800000000 138.4533333333 7.0166666667 27.7533333333 1.2600000000 115.0000000000 1.3766666667 68.6700000000 305.5800000000 81.0000000000 80.9400000000 20.0666666667 103.0400000000 22.5066666667 9.8133333333 90.7200000000 20.0200000000 86.0200000000 10.6000000000 71.8333333333 0.8200000000 10.2733333333 11.2500000000 58.8366666667 96.2400000000 2.7133333333 4.4466666667 9.2000000000 15.0300000000 18.3400000000 66.8800000000 2.6400000000 1.2600000000 7.6333333333 17.4066666667 124.8966666667 321.6500000000 130.6666666667 25.0600000000 11.2200000000 4.3200000000 24.1500000000 85.1000000000 163.8233333333 135.0066666667 0.6066666667 114.3333333333 41.4266666667 291.0000000000 28.7333333333 14.1666666667 36.5200000000 40.2766666667 24.4000000000 104.8333333333 17.0800000000 10.9000000000 36.9600000000 21.8833333333 301.7400000000 58.3200000000 9.3900000000 105.6966666667 36.3733333333 56.6833333333 131.9200000000 18.1666666667 10.8533333333 53.8266666667 40.5066666667 27.9066666667 4.7300000000 7.5000000000 0.5800000000 156.2133333333 22.0800000000 7.1200000000 21.0133333333 15.5733333333 13.4333333333 34.7200000000 12.5666666667 57.1900000000 49.7066666667 2.2000000000 20.2800000000 105.4933333333 36.9500000000 1.1200000000 3.7666666667 11.7200000000 5.0133333333 116.7833333333 
463.4300000000 0.0000000000 204.6100000000 3.0500000000 18.5033333333 32.3833333333 28.3066666667 391.9600000000 354.7866666667 25.2600000000 97.7400000000 3.8700000000 351.9000000000 4.7200000000 272.1366666667 867.3533333333 216.0000000000 241.4000000000 65.9333333333 260.0533333333 35.8700000000 17.1733333333 298.6200000000 52.9100000000 195.5000000000 28.2666666667 218.3733333333 3.6900000000 27.2466666667 31.9500000000 238.4433333333 334.1666666667 6.4533333333 12.1800000000 30.1300000000 50.6566666667 79.9100000000 221.9200000000 8.4333333333 4.9000000000 16.7933333333 87.0333333333 328.3800000000 879.1766666667 439.0400000000 102.0300000000 38.9400000000 21.6000000000 54.6000000000 209.6666666667 461.1833333333 398.0066666667 2.4266666667 333.2000000000 44.6133333333 762.4200000000 123.5533333333 36.8333333333 122.8400000000 121.7666666667 109.8000000000 329.9166666667 51.2400000000 32.7000000000 117.6000000000 77.4333333333 913.6800000000 177.3900000000 19.8233333333 262.8133333333 108.7066666667 113.3666666667 403.5200000000 56.3166666667 16.2800000000 163.9266666667 138.8800000000 123.7600000000 12.9000000000 35.0000000000 3.4800000000 490.1866666667 71.7600000000 18.3933333333 63.0400000000 35.0400000000 25.5233333333 93.3100000000 40.2133333333 146.3000000000 158.4400000000 8.2000000000 54.0800000000 288.2666666667 123.1666666667 4.4000000000 5.2733333333 64.4600000000 14.1000000000 371.9100000000 
2522.6933333333 0.0000000000 1245.7900000000 9.1500000000 121.5933333333 186.4833333333 100.3600000000 2189.4000000000 1957.8166666667 151.5600000000 489.9066666667 19.1700000000 2104.5000000000 26.1566666667 1264.0366666667 4876.9333333333 1204.2000000000 1293.6200000000 344.5733333333 1614.2933333333 258.1233333333 142.2933333333 1578.1500000000 301.7300000000 1217.3133333333 231.4333333333 1097.6133333333 21.3200000000 156.1100000000 160.6500000000 1235.5700000000 1705.5866666667 37.6933333333 66.7000000000 169.2800000000 271.6533333333 365.4900000000 1187.1200000000 45.0633333333 21.2800000000 98.4700000000 359.3233333333 1939.4066666667 4996.2966666667 2150.7733333333 486.8800000000 221.1000000000 89.6400000000 308.7000000000 1219.7666666667 2625.3033333333 2181.1466666667 13.6500000000 1764.0000000000 366.4666666667 4309.7100000000 692.4733333333 192.1000000000 664.0000000000 659.4133333333 542.9000000000 1711.2500000000 280.0000000000 191.8400000000 668.6400000000 439.3500000000 4847.5800000000 945.2700000000 112.6800000000 1608.3033333333 584.0400000000 823.4000000000 2252.3400000000 307.0166666667 116.6733333333 813.5166666667 656.7866666667 570.2666666667 65.5033333333 190.0000000000 11.3100000000 2644.8533333333 369.8400000000 110.3600000000 375.6133333333 204.4000000000 181.3500000000 514.2900000000 198.5533333333 848.5400000000 758.0266666667 40.0000000000 349.2666666667 1590.9866666667 608.4433333333 21.0000000000 56.5000000000 289.0933333333 82.4066666667 1917.0433333333 
63.8333333333 0.0000000000 36.2600000000 0.0000000000 0.0000000000 4.4666666667 2.5733333333 49.2000000000 36.7766666667 8.4200000000 8.4466666667 0.4500000000 46.0000000000 0.3933333333 17.8033333333 129.6400000000 37.8000000000 36.9200000000 12.6133333333 44.1600000000 4.2200000000 6.1333333333 52.9200000000 8.5800000000 31.2800000000 8.8333333333 17.2400000000 0.4100000000 4.4666666667 4.0500000000 68.1266666667 32.0800000000 1.1000000000 1.3533333333 4.1400000000 6.6800000000 15.7200000000 44.0800000000 1.3566666667 0.4200000000 0.0000000000 6.2166666667 39.2933333333 98.0266666667 65.3333333333 8.9500000000 7.2600000000 1.0800000000 8.4000000000 30.8333333333 55.0666666667 56.1066666667 0.3033333333 29.4000000000 3.1866666667 101.8500000000 22.9866666667 3.9666666667 13.2800000000 14.0500000000 26.4333333333 46.2500000000 6.4400000000 1.0900000000 17.9200000000 15.1500000000 132.5400000000 24.3000000000 0.0000000000 57.1333333333 12.4000000000 29.8333333333 62.0800000000 1.8166666667 8.1400000000 14.6800000000 8.6800000000 20.6266666667 1.8633333333 5.0000000000 0.0000000000 83.4933333333 10.1200000000 2.9666666667 10.5066666667 7.7866666667 8.0600000000 13.0200000000 10.0533333333 29.2600000000 12.4266666667 0.6000000000 13.5200000000 45.3866666667 9.8533333333 0.3200000000 3.0133333333 9.7666666667 1.5666666667 70.0700000000 
1205.1733333333 0.0000000000 580.1600000000 0.0000000000 52.8666666667 110.5500000000 38.6000000000 1043.0400000000 984.3166666667 53.3266666667 224.4400000000 9.0000000000 1007.4000000000 13.3733333333 590.0533333333 2333.5200000000 549.0000000000 602.0800000000 157.6666666667 745.8133333333 139.9633333333 67.4666666667 723.8700000000 141.5700000000 594.3200000000 107.7666666667 502.8333333333 10.2500000000 73.4766666667 72.0000000000 517.1433333333 804.6733333333 18.3333333333 33.0600000000 83.7200000000 127.4766666667 162.4400000000 541.1200000000 21.2300000000 10.5000000000 49.6166666667 165.3633333333 973.9133333333 2459.8566666667 1008.7466666667 214.8000000000 92.4000000000 39.9600000000 143.8500000000 620.3666666667 1266.5333333333 1030.9600000000 6.0666666667 846.0666666667 194.3866666667 2063.1900000000 310.3200000000 97.4666666667 322.0400000000 304.4166666667 227.7333333333 764.6666666667 143.9200000000 92.6500000000 306.8800000000 181.8000000000 2278.5600000000 486.0000000000 60.5133333333 791.2966666667 295.5333333333 390.8166666667 1082.5200000000 138.0666666667 54.2666666667 400.0300000000 302.3533333333 251.1600000000 32.6800000000 85.0000000000 5.5100000000 1225.4666666667 172.9600000000 55.1800000000 160.2266666667 95.3866666667 92.6900000000 232.1900000000 100.5333333333 418.9500000000 369.6933333333 19.0000000000 180.2666666667 792.4266666667 285.7466666667 9.8000000000 29.3800000000 119.1533333333 37.2866666667 883.9600000000 
213.2033333333 0.0000000000 111.3700000000 0.0000000000 18.5033333333 20.1000000000 7.7200000000 172.2000000000 162.2500000000 5.6133333333 41.0266666667 1.5300000000 190.9000000000 2.1633333333 89.0166666667 435.2200000000 90.0000000000 110.7600000000 26.9466666667 139.8400000000 33.7600000000 9.8133333333 124.7400000000 22.8800000000 99.0533333333 21.2000000000 83.3266666667 2.4600000000 11.1666666667 9.9000000000 68.1266666667 136.3400000000 3.0800000000 6.7666666667 15.4100000000 23.3800000000 24.8900000000 95.7600000000 3.4466666667 1.5400000000 9.9233333333 27.3533333333 165.5933333333 407.4233333333 167.2533333333 35.8000000000 13.8600000000 5.4000000000 23.1000000000 94.9666666667 209.2533333333 196.3733333333 1.8200000000 166.6000000000 47.8000000000 328.8300000000 71.8333333333 18.1333333333 49.8000000000 58.0733333333 31.5166666667 117.1666666667 26.8800000000 21.8000000000 52.6400000000 28.6166666667 408.9000000000 77.7600000000 13.5633333333 142.8333333333 55.3866666667 56.6833333333 201.7600000000 27.2500000000 0.0000000000 78.2933333333 54.9733333333 41.2533333333 5.7333333333 20.0000000000 1.4500000000 204.6933333333 34.0400000000 9.4933333333 26.2666666667 13.6266666667 14.7766666667 34.7200000000 12.5666666667 63.8400000000 80.7733333333 4.2000000000 36.0533333333 127.5733333333 59.1200000000 1.5600000000 4.5200000000 17.5800000000 8.1466666667 141.9366666667 
57.4500000000 0.0000000000 23.3100000000 0.0000000000 2.6433333333 7.8166666667 1.2866666667 52.4800000000 56.2466666667 1.4033333333 14.4800000000 0.3600000000 41.4000000000 0.7866666667 33.0633333333 108.0333333333 21.6000000000 31.2400000000 8.6000000000 31.8933333333 11.2533333333 3.6800000000 35.9100000000 7.1500000000 28.6733333333 5.3000000000 37.3533333333 0.4100000000 2.6800000000 3.6000000000 24.7733333333 42.7733333333 1.0266666667 1.5466666667 4.1400000000 5.5666666667 9.1700000000 25.8400000000 1.1000000000 0.5600000000 2.2900000000 9.9466666667 51.9233333333 134.7866666667 44.4266666667 10.7400000000 3.3000000000 2.1600000000 6.3000000000 35.7666666667 67.4566666667 47.3400000000 0.3033333333 55.5333333333 15.9333333333 107.6700000000 14.3666666667 6.2333333333 13.2800000000 16.8600000000 11.1833333333 40.0833333333 8.1200000000 5.4500000000 13.4400000000 1.6833333333 118.4400000000 31.5900000000 3.1300000000 39.9933333333 16.1200000000 23.8666666667 56.2600000000 5.4500000000 2.7133333333 23.2433333333 20.2533333333 13.3466666667 1.8633333333 2.5000000000 0.2900000000 59.2533333333 8.2800000000 2.3733333333 7.8800000000 1.9466666667 5.3733333333 8.6800000000 5.0266666667 23.9400000000 27.9600000000 1.4000000000 4.5066666667 49.0666666667 14.7800000000 0.5600000000 1.5066666667 5.8600000000 1.8800000000 41.3233333333 
601.3100000000 0.0000000000 271.9500000000 0.0000000000 34.3633333333 55.8333333333 19.3000000000 519.8800000000 506.2200000000 21.0500000000 112.2200000000 5.0400000000 526.7000000000 6.8833333333 302.6566666667 1160.5866666667 253.8000000000 308.1400000000 76.2533333333 355.7333333333 76.6633333333 33.1200000000 349.6500000000 77.2200000000 294.5533333333 49.4666666667 258.6000000000 4.9200000000 35.0633333333 36.0000000000 219.8633333333 419.7133333333 8.5066666667 17.0133333333 44.1600000000 63.4600000000 78.6000000000 259.9200000000 10.6700000000 5.6000000000 28.2433333333 85.7900000000 503.7966666667 1271.2833333333 527.8933333333 105.6100000000 44.2200000000 19.4400000000 74.5500000000 309.5666666667 642.9033333333 524.2466666667 3.6400000000 421.4000000000 101.9733333333 1015.5900000000 155.1600000000 51.5666666667 159.3600000000 145.1833333333 93.5333333333 357.6666666667 75.3200000000 54.5000000000 150.0800000000 69.0166666667 1116.7200000000 233.2800000000 36.5166666667 405.6466666667 150.0400000000 199.8833333333 552.9000000000 69.0333333333 16.2800000000 200.6266666667 154.7933333333 116.4800000000 17.2000000000 42.5000000000 2.9000000000 611.3866666667 80.9600000000 29.0733333333 78.8000000000 44.7733333333 47.0166666667 112.8400000000 40.2133333333 200.8300000000 195.7200000000 9.4000000000 83.3733333333 401.1200000000 140.4100000000 5.0800000000 14.3133333333 44.9266666667 18.4866666667 449.1666666667 
1746.4800000000 0.0000000000 854.7000000000 3.0500000000 103.0900000000 125.0666666667 63.0466666667 1492.4000000000 1347.7566666667 89.8133333333 343.9000000000 13.0500000000 1536.4000000000 18.4866666667 877.4500000000 3392.2466666667 797.4000000000 904.5400000000 231.0533333333 1101.5466666667 192.7133333333 100.5866666667 1052.7300000000 213.0700000000 849.7733333333 174.9000000000 752.8133333333 16.8100000000 101.3933333333 106.6500000000 789.6500000000 1216.3666666667 24.6400000000 47.5600000000 124.4300000000 192.0500000000 238.4200000000 811.6800000000 30.8000000000 15.1200000000 70.9900000000 243.6933333333 1387.8966666667 3532.0233333333 1468.6933333333 329.3600000000 148.5000000000 62.6400000000 221.5500000000 848.5333333333 1837.8500000000 1530.6600000000 11.2233333333 1254.4000000000 251.7466666667 2907.0900000000 517.2000000000 129.7666666667 448.2000000000 452.4100000000 348.7166666667 1113.0833333333 203.5600000000 151.5100000000 461.4400000000 264.2833333333 3305.0400000000 646.3800000000 83.4666666667 1159.8066666667 414.9866666667 584.7333333333 1586.9200000000 212.5500000000 67.8333333333 556.6166666667 449.9133333333 383.4133333333 45.5800000000 142.5000000000 8.4100000000 1780.2933333333 246.5600000000 80.1000000000 244.2800000000 136.2666666667 132.9900000000 347.2000000000 123.1533333333 575.8900000000 546.7733333333 28.4000000000 247.8666666667 1105.2266666667 418.7666666667 14.8000000000 43.6933333333 189.4733333333 57.3400000000 1306.1766666667 
1806.4833333333 0.0000000000 890.9600000000 6.1000000000 89.8733333333 128.4166666667 79.7733333333 1525.2000000000 1321.7966666667 109.4600000000 358.3800000000 12.8700000000 1476.6000000000 17.3066666667 905.4266666667 3512.6266666667 849.6000000000 871.8800000000 240.2266666667 1177.6000000000 163.1733333333 95.6800000000 1135.8900000000 201.6300000000 862.8066666667 157.2333333333 744.1933333333 15.1700000000 111.6666666667 113.4000000000 907.3233333333 1240.4266666667 25.5933333333 45.0466666667 114.7700000000 204.8533333333 254.1400000000 831.4400000000 32.0100000000 16.1000000000 63.3566666667 259.8566666667 1271.4200000000 3296.1466666667 1578.4533333333 372.3200000000 154.4400000000 68.0400000000 197.4000000000 816.4666666667 1748.3666666667 1553.4533333333 8.1900000000 1176.0000000000 226.2533333333 2936.1900000000 505.7066666667 137.7000000000 464.8000000000 459.9033333333 386.3333333333 1233.3333333333 190.4000000000 119.9000000000 508.4800000000 338.3500000000 3384.0000000000 677.9700000000 74.0766666667 1122.6700000000 395.9733333333 560.8666666667 1534.5400000000 196.2000000000 86.8266666667 556.6166666667 452.8066666667 378.5600000000 45.1500000000 122.5000000000 8.7000000000 1888.0266666667 276.0000000000 81.8800000000 296.8133333333 147.9466666667 122.2433333333 325.5000000000 155.8266666667 587.8600000000 512.6000000000 28.2000000000 263.6400000000 1113.8133333333 433.5466666667 14.8400000000 40.6800000000 189.4733333333 60.1600000000 1372.6533333333 
394.4900000000 0.0000000000 199.4300000000 3.0500000000 15.8600000000 37.9666666667 12.8666666667 344.4000000000 337.4800000000 18.2433333333 73.6066666667 3.3300000000 338.1000000000 3.7366666667 193.2933333333 768.5800000000 190.8000000000 214.4200000000 56.7600000000 242.8800000000 54.8600000000 22.0800000000 251.3700000000 47.1900000000 187.6800000000 35.3333333333 178.1466666667 3.6900000000 25.0133333333 24.3000000000 182.7033333333 264.6600000000 6.3066666667 11.7933333333 28.2900000000 40.6366666667 61.5700000000 194.5600000000 7.0766666667 3.2200000000 16.7933333333 55.9500000000 326.9766666667 827.1000000000 334.5066666667 64.4400000000 32.3400000000 11.8800000000 49.3500000000 203.5000000000 421.2600000000 350.6666666667 2.4266666667 310.3333333333 79.6666666667 692.5800000000 106.3133333333 36.2666666667 99.6000000000 106.7800000000 79.3000000000 243.5833333333 49.5600000000 32.7000000000 92.9600000000 58.9166666667 789.6000000000 170.1000000000 20.8666666667 265.6700000000 103.3333333333 125.3000000000 389.9400000000 47.2333333333 24.4200000000 143.1300000000 104.1600000000 94.6400000000 11.4666666667 35.0000000000 2.0300000000 425.5466666667 57.0400000000 17.8000000000 42.0266666667 31.1466666667 32.2400000000 88.9700000000 40.2133333333 138.3200000000 139.8000000000 7.0000000000 58.5866666667 261.2800000000 100.9966666667 3.2400000000 9.0400000000 41.0200000000 12.2200000000 305.4333333333 
